Id,Predicted
8566,3462.4265936340553
8567,2132.110280637823
8568,2195.200589297847
8569,2239.6184751382743
8570,2990.9181830356015
8571,2259.7945072856014
8572,2382.607902977702
8573,3255.31355512112
8574,1996.6755054047362
8575,2298.85633483066
8576,2547.9390376887795
8577,3076.456556275346
8578,2282.635233346361
8579,2867.91691617904
8580,2219.929071575413
8581,2430.0094340485384
8582,2814.2950453725243
8583,2230.3387580868616
8584,1959.7674024885068
8585,2127.8245939778253
8586,3129.7870222020338
8587,2742.9377202465093
8588,3298.918045333413
8589,2012.9261496146046
8590,2440.2917606568217
8591,2675.899906908844
8592,1847.4978956054342
8593,2348.3956465830775
8594,1407.3027134514675
8595,2620.894513270872
8596,2057.9885597515886
8597,2525.5032031228384
8598,2270.9618268982285
8599,2030.3964438706946
8600,2026.814929811589
8601,2062.550132013538
8602,2315.8267993565937
8603,2206.482111951882
8604,3280.30536312356
8605,2889.598864264686
8606,2672.072774360643
8607,2832.5632872667184
8608,2716.3704617545827
8609,3067.307592301784
8610,3899.04750915972
8611,2822.8024697144438
8612,2623.1637569824325
8613,2089.3918518203827
8614,2854.330062951971
8615,1398.2022616971649
8616,1625.5611558910546
8617,2609.9199063942865
8618,2784.8783986734898
8619,1996.3690034690412
8620,2427.1064813908715
8621,3424.4756463178283
8622,2784.78391018887
8623,3051.850223864263
8624,2141.1925193293328
8625,2471.482516763296
8626,1907.3917259879959
8627,3081.303995677079
8628,2693.7978626255017
8629,2609.208621545968
8630,2823.399982490835
8631,2291.3382623362604
8632,4643.232684550716
8633,2012.1656467382413
8634,2880.2963208395668
8635,2099.5488589470087
8636,3372.5849905141067
8637,2557.882099692469
8638,2511.8193756372675
8639,2503.7677318745964
8640,2105.69257193243
8641,2268.508370916156
8642,3563.0331551006566
8643,2439.211579250491
8644,2183.7806190027686
8645,2704.1677070692767
8646,2083.5249576998563
8647,3622.9197844450973
8648,3235.2103715576886
8649,2317.2572256516287
8650,2636.0388729294373
8651,2771.8570707939452
8652,2403.3714065334216
8653,2032.91994949525
8654,2096.641808938226
8655,2516.080257163515
8656,2477.9256565908745
8657,2593.726550524115
8658,2823.5494918785807
8659,3004.1348316385174
8660,1573.1935580692957
8661,2514.0745498675624
8662,2612.8675117576468
8663,2946.678328114839
8664,2515.588368814413
8665,2164.1000790699754
8666,1884.4574292813672
8667,1830.8457465605384
8668,3186.7044468233853
8669,3261.5073552068716
8670,2510.684419949306
8671,1912.8848842534082
8672,2751.088937649184
8673,2392.1236440267185
8674,2355.2866862073815
8675,3120.4673136911942
8676,3224.7043781615093
8677,2046.0705316616704
8678,3790.702228425622
8679,2410.8473634620514
8680,2633.1809694799977
8681,2691.0102579333384
8682,2391.549972190537
8683,2063.5009900683626
8684,2724.2101698023907
8685,1867.1878395634951
8686,2954.592276833453
8687,2235.76419147852
8688,2357.507122670484
8689,3149.97949975999
8690,2134.130110201344
8691,2542.543394853352
8692,2301.744569166681
8693,2757.7954942973574
8694,2348.5606625592723
8695,2230.616848604595
8696,2342.623044494232
8697,2352.813908273032
8698,2296.0196782528405
8699,2068.4325714707616
8700,2277.280393874296
8701,2729.319327638231
8702,2786.6518305072937
8703,2174.129124156392
8704,2524.588648122188
8705,2045.2231715840476
8706,1943.2173031151851
8707,2514.9159571230584
8708,2522.52722552325
8709,2554.4119064854785
8710,4344.076970017999
8711,2192.694733747522
8712,2197.806306904229
8713,3477.200538433042
8714,2135.6743322583234
8715,1798.4818406290278
8716,2257.7546391117703
8717,2108.0462149084196
8718,2387.285287803561
8719,2602.6876331062376
8720,2674.6997546403936
8721,3174.187495379115
8722,4017.075128546612
8723,3034.2125123739365
8724,1985.2527626451233
8725,2830.63138858359
8726,2159.4987322869406
8727,3169.9117216013638
8728,2860.118318029674
8729,2170.3124406104457
8730,2438.1690137208734
8731,2297.0871677022983
8732,2310.217527110589
8733,2123.107468737699
8734,4369.111414890789
8735,1861.7511555299807
8736,2336.4107390269946
8737,2242.0451616743794
8738,2105.3217766993184
8739,2428.0738229737726
8740,3111.0069607749565
8741,2034.1118369042852
8742,3384.7375817822035
8743,1929.1845511882968
8744,3132.358533205327
8745,2285.2020814491952
8746,3500.7729520010434
8747,2213.991822884857
8748,2688.9788948114074
8749,3408.3685189873913
8750,2217.1242528196326
8751,2715.772958833953
8752,2375.6240315835926
8753,3261.3264641964297
8754,2062.7825027679232
8755,2167.8197423605457
8756,2846.8529516074786
8757,2727.6393533362034
8758,2985.1711974322916
8759,2530.2990503824985
8760,4284.667674554446
8761,2403.9155111271193
8762,3305.98475534374
8763,2543.9574661439688
8764,3951.1284159263078
8765,2247.2270315351884
8766,2530.166592808356
8767,2888.4000648129613
8768,2256.2655021907126
8769,3685.8921042252728
8770,3272.309797484379
8771,2014.384980912942
8772,2321.131903607482
8773,2620.4670720028307
8774,1960.361384921657
8775,2912.9061560041946
8776,1879.8309613495112
8777,3427.994244895768
8778,3038.99537876512
8779,2250.4230603894175
8780,2385.1587295056397
8781,1966.7272451131523
8782,3679.9507825883193
8783,2596.303196926255
8784,3194.359540881861
8785,2271.6168627563447
8786,2127.963543101232
8787,3625.465591423675
8788,2232.7989052288276
8789,2468.2469298236547
8790,3686.8693718421455
8791,2106.889377328908
8792,3485.247801683423
8793,3151.5426970618482
8794,2454.166311820675
8795,1816.3332995437113
8796,2052.042226513765
8797,1962.8804015359042
8798,2679.1139005657215
8799,2896.668124308507
8800,4109.120891444669
8801,2872.7672544962575
8802,2432.478563332775
8803,2503.310143842924
8804,2221.7105695020255
8805,2180.6355096018815
8806,2277.6204940674556
8807,2048.4458738728026
8808,3513.5927934469273
8809,2084.757510138954
8810,2741.3384072759463
8811,2171.4120332059606
8812,2337.468417524871
8813,1931.5725979288377
8814,3096.297444330234
8815,2351.0717445479427
8816,3764.690207153697
8817,2857.6393280955576
8818,1856.9854783468413
8819,2447.3880946800155
8820,2471.7184647423946
8821,3320.857985104949
8822,3185.826136927909
8823,2080.6159714071327
8824,2011.6757650673494
8825,2564.254972677415
8826,3238.513012485094
8827,2537.4696152117435
8828,1967.063676999862
8829,2661.448031795244
8830,2635.21898480457
8831,1865.347966228088
8832,2187.892533904921
8833,3311.5584787122743
8834,2340.674406176082
8835,2126.633235896619
8836,3012.2524898565407
8837,2721.1733031352833
8838,2451.672601832608
8839,2397.594272860451
8840,3392.824471996691
8841,2301.331020425211
8842,2436.8208058361843
8843,3140.7616350515455
8844,3621.2805259364004
8845,2023.8740691896844
8846,2358.771574761954
8847,2842.7383484064208
8848,1992.5924704017873
8849,2654.165268649951
8850,3123.942451405166
8851,2475.584380509539
8852,2035.77802213957
8853,2099.791909928572
8854,2468.7604564642215
8855,2253.761209117647
8856,1976.8449930642828
8857,3131.860709250121
8858,3943.902957394264
8859,1853.3357640292338
8860,3633.232036520649
8861,2086.3275437076113
8862,1890.5289989278908
8863,2273.756879560441
8864,2367.6676947603796
8865,2364.7835535710187
8866,3515.8352940482996
8867,2417.069665815613
8868,2132.035427561701
8869,3105.394896598915
8870,2345.7935986618045
8871,2415.1852540470636
8872,3538.784529120881
8873,2291.5868734092774
8874,2190.410631765687
8875,2269.607643908129
8876,1892.3603922196685
8877,2947.54274910755
8878,2833.1788799148435
8879,3068.9180903256065
8880,2582.373217947669
8881,2768.680003472854
8882,1882.051204782851
8883,2917.444323163658
8884,2435.0435066450086
8885,2588.8759890856363
8886,2410.75829215493
8887,2040.7086408598095
8888,2179.9053013613247
8889,1847.9918965053012
8890,2139.93319084607
8891,2121.136226106817
8892,2995.8536686335274
8893,3311.50181435152
8894,2571.8815771775908
8895,2915.579218516631
8896,2387.470570077584
8897,2761.4755864764193
8898,1958.4046319407853
8899,2343.531935586743
8900,1836.9016047176074
8901,2544.291824107716
8902,2379.586776683461
8903,2532.3581118566317
8904,2643.7431798634807
8905,3271.317186856767
8906,2862.530957054705
8907,1942.4191922979164
8908,3331.5949798640495
8909,2810.746026836493
8910,2729.0342260453654
8911,2532.4908761414727
8912,1778.9547362924038
8913,1981.1335695405478
8914,1981.101546320349
8915,2480.3336631298507
8916,2187.998363780728
8917,2904.8735590506185
8918,3129.3329549975665
8919,3854.328803700855
8920,1797.0088063763774
8921,2965.949743621337
8922,3393.9282261279945
8923,3737.4145902257815
8924,2221.934614920643
8925,2553.7316477004383
8926,2228.907655371911
8927,2942.677415714922
8928,2427.2718216754265
8929,2731.098009598312
8930,2563.5106929084222
8931,2786.3456080667147
8932,2431.8361701819604
8933,2305.9629592140836
8934,2838.184846350514
8935,2742.9459959480205
8936,3492.3540075034407
8937,2063.264845671445
8938,2997.6359716009893
8939,2220.5731801470906
8940,2653.0101561965253
8941,2337.4283456058856
8942,2109.5347636889537
8943,3249.125814757942
8944,2256.8848465615656
8945,3478.5648998818347
8946,3100.026401669451
8947,2255.6275094553903
8948,3168.219695349144
8949,1813.1455883416193
8950,2234.717272541875
8951,2844.130590736048
8952,2182.7029282963895
8953,2519.126882877239
8954,2248.719361963125
8955,2794.7237453665293
8956,2385.812543277547
8957,2262.482363567793
8958,2678.6170369574766
8959,3214.31587149734
8960,2199.3348975770073
8961,3010.650672373382
8962,3248.6962793485054
8963,3262.23746325255
8964,2529.3126740987273
8965,2964.6567355284396
8966,2719.0730883295455
8967,2493.547535081085
8968,1874.5264849729285
8969,3177.601917271918
8970,2907.9336804757268
8971,1449.4991872508458
8972,2310.657581159561
8973,2364.6850363618714
8974,2077.042097954223
8975,1980.1505754633495
8976,2243.0064130416904
8977,3476.9965733462386
8978,3117.8364688790193
8979,2159.883637994819
8980,3123.7113030902824
8981,3509.7928745961735
8982,2298.4391030255056
8983,2704.3325016065287
8984,1818.0715992583123
8985,2905.7899264847997
8986,1934.0408396361458
8987,2314.2174475982274
8988,2565.2064037881178
8989,3040.0803460551665
8990,3308.7867885928545
8991,2294.1555506417735
8992,2285.0404066423234
8993,3242.145136100682
8994,4053.7734038068065
8995,2997.907101978645
8996,2491.934055058755
8997,2417.3609798295447
8998,2283.371767914946
8999,2119.8361222835115
9000,1904.648198808221
9001,3526.940443990203
9002,3170.3709850946298
9003,1871.814777881606
9004,2338.0200190163077
9005,2761.16373229045
9006,1705.7224206847814
9007,2290.400522939395
9008,3757.4720676852476
9009,2387.5548663283575
9010,3280.670374084433
9011,2008.6943543553443
9012,1922.6404970805343
9013,2863.728869666291
9014,3325.9874532366243
9015,3500.60480119548
9016,3718.8316095028276
9017,1895.4392064959297
9018,2028.2208825960531
9019,2142.6797566489636
9020,2393.370795467972
9021,2755.7190115337876
9022,1846.8232633861721
9023,2633.0934143010754
9024,2674.300921140716
9025,1913.709527383374
9026,2503.7449744009828
9027,2696.3143745609177
9028,2218.512271931642
9029,2917.9653245355707
9030,2110.366925264564
9031,2937.5947778869877
9032,3062.1037706208112
9033,2181.0136301317016
9034,3281.9071627598605
9035,3156.099300964702
9036,2283.3806850355522
9037,2487.8797695073226
9038,2232.3726982615963
9039,1773.580946645447
9040,2069.061313885887
9041,2360.9385642208977
9042,3397.5566385905076
9043,3965.7184035312084
9044,1760.5496739426012
9045,2233.820576325047
9046,2265.679241875124
9047,3039.8239480861575
9048,2757.9692303234133
9049,2389.2816933817394
9050,2036.1944304874455
9051,2932.2449498758883
9052,2113.4453719739695
9053,2507.374330873764
9054,2378.9930256306607
9055,3476.928195628692
9056,2952.337045935791
9057,2916.427490281214
9058,3077.2688759326484
9059,2139.5814471280455
9060,3204.0901923560814
9061,3099.986656482579
9062,3300.755186111426
9063,2140.1938312878574
9064,2168.927252720294
9065,2814.4066728743946
9066,2515.3119538937563
9067,2505.3195946948845
9068,2155.3616528013144
9069,3033.0671946756447
9070,2652.6326629531945
9071,1880.84974083019
9072,3177.92683891841
9073,3444.9815868489986
9074,2362.6210697096076
9075,2215.9920620869166
9076,2286.3556738118727
9077,2171.471021483989
9078,1908.315206114958
9079,2050.2239229670586
9080,2240.2960943680228
9081,2812.4886130857603
9082,2144.063681484353
9083,2271.3832155369846
9084,2441.396587167277
9085,2610.457116808392
9086,2293.9326034025416
9087,3370.272992075379
9088,2512.6413996746687
9089,1880.5951087257183
9090,2089.55533617747
9091,3588.969698325772
9092,2818.2504068430403
9093,2135.8404518282596
9094,2644.9664343292297
9095,3101.020272265957
9096,2917.184891296428
9097,2157.974067856928
9098,2890.8189921553294
9099,2018.5380299753974
9100,2251.325110107034
9101,2561.2936464938184
9102,2250.2909256960133
9103,2436.350127725
9104,2035.9413838638918
9105,2714.8011065151213
9106,2061.6250878634455
9107,3547.7761055165834
9108,2907.8704643583874
9109,2357.0790381696843
9110,2484.9991928491386
9111,1876.1033667721508
9112,2704.308204290941
9113,3519.891635028455
9114,2473.462087633862
9115,3137.4934624037405
9116,2896.409544522203
9117,3225.7692992264283
9118,2478.0882416435697
9119,3299.8775965915193
9120,3036.6742560745997
9121,3023.121393624783
9122,3327.3831510039454
9123,2615.0406280323286
9124,1936.4497288976045
9125,1830.8457465605384
9126,2492.3727056906077
9127,2470.145647741001
9128,2956.920732484163
9129,2792.9933039510606
9130,2511.150986970697
9131,2512.369529285816
9132,2223.295625314633
9133,2728.240551780856
9134,1697.413212037115
9135,3638.6063582512625
9136,2043.1062178554116
9137,2837.0778238377143
9138,2494.832538851764
9139,2895.9069086530253
9140,2981.4371532839996
9141,1881.2355170959008
9142,2222.5652773038414
9143,2322.2348035923014
9144,3506.0417824033193
9145,3053.334950273622
9146,2708.7180408442755
9147,2635.0561586125377
9148,2989.6183528980064
9149,1891.680854045473
9150,2060.2885988358457
9151,2471.928799826878
9152,2361.8781682291665
9153,2912.6163851993015
9154,2358.7890123001575
9155,2203.0366280434087
9156,2024.8175204043155
9157,3440.302154410875
9158,1954.1288381689355
9159,2395.659324827555
9160,3495.919389260135
9161,3738.006000050737
9162,2561.0852414824185
9163,2251.9231214615966
9164,2157.4439836483184
9165,3472.976055545064
9166,2231.381243797534
9167,1940.136867032691
9168,2544.309241083907
9169,2205.9122692452843
9170,2293.6004905344425
9171,2670.6400922221555
9172,3638.7178205656965
9173,3675.7913942474106
9174,2198.2842700074752
9175,2843.0902808033525
9176,2321.768464263128
9177,2215.9229703124256
9178,2539.4418771415544
9179,2409.4812273755733
9180,2869.14761243843
9181,3462.417992544758
9182,2062.7511654846007
9183,2936.7828847595906
9184,2602.480860431704
9185,2839.7957691605934
9186,2572.2451611903425
9187,1977.0692775238451
9188,1453.7287681920573
9189,2493.3532316588366
9190,2277.919629886254
9191,1744.1278775335895
9192,2494.578473966286
9193,2659.9985830304913
9194,2461.158437227429
9195,2458.222571686355
9196,3560.401601866847
9197,2611.8357983412234
9198,2974.493765779099
9199,2666.132506513576
9200,2358.3367728635303
9201,2962.1892809374795
9202,2937.8057037259314
9203,2788.2187649803227
9204,2123.076714925619
9205,1918.5230397004655
9206,2316.806555622775
9207,2634.2357099927463
9208,3101.6589381099097
9209,2030.1946205993772
9210,2711.386791174969
9211,2776.4308283754626
9212,3269.8409741081205
9213,2366.9296214089563
9214,3123.5465756223657
9215,2342.812033803407
9216,2206.509662049004
9217,2502.7217696013086
9218,2147.8198790917672
9219,2377.365132275606
9220,2649.1831972862155
9221,2391.191806615747
9222,1601.9341780442383
9223,1952.653707304828
9224,2508.4417666822656
9225,2096.164439939461
9226,2734.8277763789774
9227,2341.976173854655
9228,2597.0536739856243
9229,2295.252695513783
9230,3328.9775879453846
9231,2744.9979025499306
9232,2029.5584349644237
9233,3251.0078769525585
9234,1829.8867447363205
9235,2014.8214735721738
9236,2605.6718903068922
9237,2603.918341697447
9238,2751.8833932592843
9239,2916.284384176807
9240,3616.83055724806
9241,3388.1982479788726
9242,4062.2243540206427
9243,1802.5679315655602
9244,3078.4918257531735
9245,3256.4366091050474
9246,2683.3735675318976
9247,2836.095421772714
9248,3216.8960663434545
9249,2596.0772154375213
9250,2178.2706837184323
9251,2257.8603615743664
9252,2552.3598858721957
9253,1740.739311637928
9254,2289.8195574968413
9255,2360.368363208988
9256,2359.3740518519526
9257,1789.0451761815407
9258,2010.8387405539906
9259,3350.1612626846404
9260,2191.7759224185756
9261,2148.0769309008665
9262,2498.3053408881146
9263,2522.0534145303195
9264,3177.431485932787
9265,1899.61549838469
9266,2955.4025182644227
9267,1822.9462890787781
9268,2290.466322555692
